date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-25,3506432,1,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,3506444,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,3506444,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,3506458,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,3506481,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-17,3506522,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,3506579,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,3506583,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-22,3506583,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3506584,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-20,3506584,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3506586,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-25,3506586,2,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-18,3506608,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-22,3506608,3,1,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-14,3506611,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-19,3506611,1,0,0,0.0,4,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-13,3506612,6,1,0,0.0,5,1,2,3.0,3.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.14285714285714285,0.0
2021-02-14,3506612,2,0,0,0.0,6,1,2,6.0,4.0,1.0,0.0,0.0,0.0,2.857142857142857,0.2857142857142857,0.0
2021-02-15,3506612,1,0,0,0.0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.2857142857142857,0.0
2021-02-18,3506612,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.2857142857142857,0.0
2021-02-20,3506612,2,0,0,0.0,5,1,2,1.0,1.0,0.0,1.0,0.0,0.0,2.4285714285714284,0.2857142857142857,0.0
2021-02-21,3506612,5,0,0,0.0,6,1,2,2.0,3.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.14285714285714285,0.0
2021-02-22,3506612,4,0,0,0.0,0,0,2,5.0,3.0,0.0,0.0,0.0,0.0,2.857142857142857,0.14285714285714285,0.0
2021-02-23,3506612,3,0,0,0.0,1,0,2,4.0,6.0,0.0,1.0,0.0,0.0,3.0,0.14285714285714285,0.0
2021-02-24,3506612,2,0,0,0.0,2,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-25,3506612,3,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-27,3506612,1,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-28,3506612,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-16,3506644,1,1,1,43.65,1,0,2,1.0,3.0,0.0,3.0,0.0,0.0,1.8571428571428572,0.8571428571428571,0.14285714285714285
2021-02-23,3506644,1,0,0,0.0,1,0,2,1.0,1.0,1.0,0.0,1.0,0.0,1.5714285714285714,0.5714285714285714,0.2857142857142857
2021-02-20,3506647,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-23,3506647,1,0,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,3506665,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,3506703,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-16,3506703,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-18,3506703,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-19,3506703,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-20,3506703,2,0,0,0.0,5,1,2,2.0,5.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-21,3506703,1,0,0,0.0,6,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-23,3506703,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-26,3506703,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,3506703,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,3506879,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,3507403,2,1,0,0.0,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.2857142857142858,1.1428571428571428,1.2857142857142858
2021-02-23,3507871,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,3536997,2,1,1,16.62,4,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-14,3537057,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-22,3537057,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,3537057,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,3537071,5,1,0,0.0,1,0,2,1.0,2.0,0.0,1.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-24,3537071,2,0,0,0.0,2,0,2,5.0,1.0,1.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-26,3537071,2,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-27,3537071,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-18,3537115,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,3537120,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-17,3537120,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,3537120,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,3537120,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-22,3537120,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,3537120,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,3537126,2,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0
2021-02-24,3537126,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0
2021-02-21,3537135,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-28,3537135,1,0,0,0.0,6,1,2,1.0,5.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-15,3537143,1,0,0,0.0,0,0,2,1.0,6.0,0.0,2.0,0.0,2.0,2.4285714285714284,0.8571428571428571,0.5714285714285714
2021-02-16,3537143,1,0,0,0.0,1,0,2,1.0,4.0,0.0,1.0,0.0,0.0,1.7142857142857142,0.5714285714285714,0.2857142857142857
2021-02-18,3537143,3,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.42857142857142855,0.2857142857142857
2021-02-20,3537143,2,0,0,0.0,5,1,2,3.0,2.0,0.0,2.0,0.0,0.0,1.5714285714285714,0.42857142857142855,0.2857142857142857
2021-02-25,3537143,1,0,0,0.0,3,0,2,2.0,2.0,0.0,1.0,0.0,2.0,1.5714285714285714,0.14285714285714285,0.2857142857142857
2021-02-25,3537268,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,3537318,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,2.0,1.4285714285714286,0.2857142857142857,0.42857142857142855
2021-02-26,3537318,1,0,0,0.0,4,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-13,3537319,1,0,0,0.0,5,1,2,5.0,1.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.14285714285714285,0.2857142857142857
2021-02-14,3537319,3,1,1,21.27,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.14285714285714285,0.2857142857142857
2021-02-15,3537319,4,0,0,0.0,0,0,2,3.0,1.0,1.0,0.0,1.0,0.0,2.857142857142857,0.2857142857142857,0.42857142857142855
2021-02-16,3537319,4,0,0,0.0,1,0,2,4.0,1.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.2857142857142857,0.42857142857142855
2021-02-19,3537319,2,0,0,0.0,4,0,2,4.0,4.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.2857142857142857,0.42857142857142855
2021-02-20,3537319,2,1,2,42.54,5,1,2,2.0,5.0,0.0,1.0,0.0,2.0,3.4285714285714284,0.2857142857142857,0.42857142857142855
2021-02-21,3537319,2,0,0,0.0,6,1,2,2.0,5.0,1.0,0.0,2.0,0.0,3.0,0.2857142857142857,0.42857142857142855
2021-02-22,3537319,2,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.2857142857142857,0.42857142857142855
2021-02-23,3537319,5,2,1,21.27,1,0,2,2.0,3.0,0.0,1.0,0.0,1.0,2.7142857142857144,0.2857142857142857,0.42857142857142855
2021-02-24,3537319,2,0,0,0.0,2,0,2,5.0,4.0,2.0,0.0,1.0,0.0,3.0,0.42857142857142855,0.42857142857142855
2021-02-25,3537319,2,1,0,0.0,3,0,2,2.0,4.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.42857142857142855,0.42857142857142855
2021-02-13,3537320,1,0,0,0.0,5,1,2,4.0,7.0,0.0,0.0,0.0,0.0,9.714285714285714,0.0,0.0
2021-02-14,3537320,4,0,0,0.0,6,1,2,1.0,7.0,0.0,0.0,0.0,0.0,8.857142857142858,0.0,0.0
2021-02-15,3537320,3,0,0,0.0,0,0,2,4.0,41.0,0.0,0.0,0.0,0.0,8.428571428571429,0.0,0.0
2021-02-16,3537320,5,0,0,0.0,1,0,2,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2021-02-17,3537320,6,1,1,22.86,2,0,2,5.0,4.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-18,3537320,5,0,0,0.0,3,0,2,6.0,4.0,1.0,0.0,1.0,0.0,3.857142857142857,0.14285714285714285,0.14285714285714285
2021-02-19,3537320,5,0,0,0.0,4,0,2,5.0,4.0,0.0,0.0,0.0,0.0,4.0,0.14285714285714285,0.14285714285714285
2021-02-20,3537320,8,0,0,0.0,5,1,2,5.0,1.0,0.0,0.0,0.0,0.0,4.142857142857143,0.14285714285714285,0.14285714285714285
2021-02-21,3537320,5,0,0,0.0,6,1,2,8.0,4.0,0.0,0.0,0.0,0.0,5.142857142857143,0.14285714285714285,0.14285714285714285
2021-02-22,3537320,6,0,0,0.0,0,0,2,5.0,3.0,0.0,0.0,0.0,0.0,5.285714285714286,0.14285714285714285,0.14285714285714285
2021-02-24,3537320,1,0,0,0.0,2,0,2,6.0,5.0,0.0,0.0,0.0,0.0,5.714285714285714,0.14285714285714285,0.14285714285714285
2021-02-26,3537320,1,0,0,0.0,4,0,2,1.0,6.0,0.0,1.0,0.0,1.0,5.142857142857143,0.14285714285714285,0.14285714285714285
2021-02-13,3537321,1,1,0,0.0,5,1,2,3.0,1.0,0.0,1.0,0.0,2.0,2.5714285714285716,0.2857142857142857,0.42857142857142855
2021-02-15,3537321,3,0,0,0.0,0,0,2,1.0,1.0,1.0,0.0,0.0,0.0,2.5714285714285716,0.2857142857142857,0.14285714285714285
2021-02-19,3537321,1,0,0,0.0,4,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.857142857142857,0.2857142857142857,0.14285714285714285
2021-02-20,3537321,2,0,0,0.0,5,1,2,1.0,4.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.2857142857142857,0.14285714285714285
2021-02-22,3537321,3,1,0,0.0,0,0,2,2.0,6.0,0.0,1.0,0.0,1.0,2.4285714285714284,0.2857142857142857,0.14285714285714285
2021-02-25,3537321,2,0,0,0.0,3,0,2,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.0
2021-02-26,3537321,2,0,0,0.0,4,0,2,2.0,3.0,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.0
2021-02-27,3537321,1,0,0,0.0,5,1,2,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857142857142857,0.0
2021-02-13,3537322,2,1,1,27.62,5,1,2,5.0,2.0,1.0,1.0,0.0,1.0,5.571428571428571,1.2857142857142858,1.0
2021-02-14,3537322,2,0,0,0.0,6,1,2,2.0,5.0,1.0,1.0,1.0,1.0,5.571428571428571,1.2857142857142858,1.0
2021-02-15,3537322,6,0,0,0.0,0,0,2,2.0,5.0,0.0,1.0,0.0,0.0,5.142857142857143,1.1428571428571428,0.8571428571428571
2021-02-16,3537322,1,0,0,0.0,1,0,2,6.0,15.0,0.0,5.0,0.0,5.0,5.285714285714286,1.0,0.8571428571428571
2021-02-17,3537322,4,0,0,0.0,2,0,2,1.0,3.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.2857142857142857,0.14285714285714285
2021-02-18,3537322,4,1,0,0.0,3,0,2,4.0,4.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.2857142857142857,0.14285714285714285
2021-02-19,3537322,7,0,0,0.0,4,0,2,4.0,5.0,1.0,1.0,0.0,0.0,3.4285714285714284,0.42857142857142855,0.14285714285714285
2021-02-21,3537322,1,0,0,0.0,6,1,2,7.0,2.0,0.0,1.0,0.0,1.0,3.7142857142857144,0.2857142857142857,0.14285714285714285
2021-02-22,3537322,3,1,1,27.62,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.14285714285714285,0.0
2021-02-23,3537322,3,0,0,0.0,1,0,2,3.0,6.0,1.0,0.0,1.0,0.0,3.7142857142857144,0.2857142857142857,0.14285714285714285
2021-02-24,3537322,7,0,0,0.0,2,0,2,3.0,1.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.2857142857142857,0.14285714285714285
2021-02-25,3537322,3,0,0,0.0,3,0,2,7.0,4.0,0.0,0.0,0.0,0.0,4.142857142857143,0.2857142857142857,0.14285714285714285
2021-02-26,3537322,12,2,2,55.24,4,0,2,3.0,4.0,0.0,1.0,0.0,0.0,4.0,0.2857142857142857,0.14285714285714285
2021-02-27,3537322,7,4,4,110.48,5,1,2,12.0,7.0,2.0,0.0,2.0,0.0,5.142857142857143,0.42857142857142855,0.42857142857142855
2021-02-28,3537322,5,0,0,0.0,6,1,2,7.0,1.0,4.0,0.0,4.0,0.0,5.142857142857143,1.0,1.0
2021-02-18,3537381,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,3537381,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,3537391,2,0,0,0.0,5,1,2,2.0,3.0,0.0,0.0,0.0,0.0,3.857142857142857,0.42857142857142855,0.42857142857142855
2021-02-14,3537391,1,0,0,0.0,6,1,2,2.0,6.0,0.0,1.0,0.0,1.0,3.7142857142857144,0.42857142857142855,0.42857142857142855
2021-02-15,3537391,1,0,0,0.0,0,0,2,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.2857142857142857,0.2857142857142857
2021-02-16,3537391,5,1,1,32.38,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.2857142857142857,0.2857142857142857
2021-02-17,3537391,1,0,0,0.0,2,0,2,5.0,1.0,1.0,0.0,1.0,0.0,3.0,0.42857142857142855,0.42857142857142855
2021-02-18,3537391,1,0,0,0.0,3,0,2,1.0,9.0,0.0,2.0,0.0,2.0,3.0,0.42857142857142855,0.42857142857142855
2021-02-20,3537391,5,1,1,32.38,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.14285714285714285
2021-02-21,3537391,2,0,0,0.0,6,1,2,5.0,2.0,1.0,0.0,1.0,0.0,2.2857142857142856,0.2857142857142857,0.2857142857142857
2021-02-23,3537391,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.2857142857142857,0.2857142857142857
2021-02-24,3537391,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.2857142857142857,0.2857142857142857
2021-02-26,3537391,5,0,0,0.0,4,0,2,1.0,5.0,0.0,1.0,0.0,1.0,2.2857142857142856,0.2857142857142857,0.2857142857142857
2021-02-28,3537391,3,0,0,0.0,6,1,2,5.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.14285714285714285,0.14285714285714285
2021-02-14,3537392,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.2857142857142857,0.42857142857142855
2021-02-15,3537392,1,0,0,0.0,0,0,2,2.0,3.0,0.0,1.0,0.0,1.0,2.857142857142857,0.2857142857142857,0.42857142857142855
2021-02-17,3537392,1,0,0,0.0,2,0,2,1.0,5.0,0.0,1.0,0.0,2.0,2.5714285714285716,0.14285714285714285,0.2857142857142857
2021-02-18,3537392,2,2,2,67.94,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-19,3537392,4,0,0,0.0,4,0,2,2.0,1.0,2.0,0.0,2.0,0.0,2.142857142857143,0.2857142857142857,0.2857142857142857
2021-02-21,3537392,1,0,0,0.0,6,1,2,4.0,7.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.2857142857142857,0.2857142857142857
2021-02-22,3537392,2,1,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.2857142857142857
2021-02-23,3537392,5,0,0,0.0,1,0,2,2.0,2.0,1.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.2857142857142857
2021-02-24,3537392,6,4,3,101.91,2,0,2,5.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.42857142857142855,0.2857142857142857
2021-02-27,3537392,1,0,0,0.0,5,1,2,6.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,0.7142857142857143
2021-02-21,3537393,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.2857142857142857
2021-02-26,3537393,1,1,0,0.0,4,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.2857142857142857
2021-02-21,3537394,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.2857142857142857,0.2857142857142857
2021-02-24,3537394,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.2857142857142857
2021-02-26,3537394,2,1,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.2857142857142857
2021-02-18,3537454,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.14285714285714285
2021-02-23,3537454,1,0,0,0.0,1,0,2,1.0,4.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.14285714285714285
2021-02-24,3537454,1,0,0,0.0,2,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-13,3537468,10,4,3,896.28,5,1,2,11.0,11.0,2.0,2.0,2.0,0.0,10.428571428571429,2.142857142857143,0.5714285714285714
2021-02-14,3537468,10,3,1,298.76,6,1,2,10.0,2.0,4.0,1.0,3.0,0.0,10.285714285714286,2.4285714285714284,1.0
2021-02-15,3537468,8,1,1,298.76,0,0,2,10.0,15.0,3.0,4.0,1.0,0.0,11.428571428571429,2.7142857142857144,1.1428571428571428
2021-02-16,3537468,5,0,0,0.0,1,0,2,8.0,9.0,1.0,2.0,1.0,0.0,10.428571428571429,2.2857142857142856,1.2857142857142858
2021-02-17,3537468,2,0,0,0.0,2,0,2,5.0,10.0,0.0,1.0,0.0,1.0,9.857142857142858,2.0,1.2857142857142858
2021-02-18,3537468,14,1,2,597.52,3,0,2,2.0,15.0,0.0,3.0,0.0,1.0,8.714285714285714,1.8571428571428572,1.1428571428571428
2021-02-19,3537468,8,1,1,298.76,4,0,2,14.0,11.0,1.0,2.0,2.0,2.0,8.571428571428571,1.5714285714285714,1.2857142857142858
2021-02-20,3537468,5,0,0,0.0,5,1,2,8.0,10.0,1.0,4.0,1.0,3.0,8.142857142857142,1.4285714285714286,1.1428571428571428
2021-02-21,3537468,7,0,0,0.0,6,1,2,5.0,10.0,0.0,3.0,0.0,1.0,7.428571428571429,0.8571428571428571,0.7142857142857143
2021-02-22,3537468,26,1,0,0.0,0,0,2,7.0,8.0,0.0,1.0,0.0,1.0,7.0,0.42857142857142855,0.5714285714285714
2021-02-23,3537468,4,0,0,0.0,1,0,2,26.0,5.0,1.0,0.0,0.0,0.0,9.571428571428571,0.42857142857142855,0.42857142857142855
2021-02-24,3537468,14,1,1,298.76,2,0,2,4.0,2.0,0.0,0.0,0.0,0.0,9.428571428571429,0.42857142857142855,0.42857142857142855
2021-02-25,3537468,8,2,0,0.0,3,0,2,14.0,14.0,1.0,1.0,1.0,2.0,11.142857142857142,0.5714285714285714,0.5714285714285714
2021-02-26,3537468,1,0,0,0.0,4,0,2,8.0,8.0,2.0,1.0,0.0,1.0,10.285714285714286,0.7142857142857143,0.2857142857142857
2021-02-27,3537468,3,1,1,298.76,5,1,2,1.0,5.0,0.0,0.0,0.0,0.0,9.285714285714286,0.5714285714285714,0.14285714285714285
2021-02-28,3537468,11,2,2,597.52,6,1,2,3.0,7.0,1.0,0.0,1.0,0.0,9.0,0.7142857142857143,0.2857142857142857
2021-02-14,3537499,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,3537499,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,3537507,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-13,3537529,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-14,3537529,1,0,0,0.0,6,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,3537529,2,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,3537529,10,1,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,3537529,1,0,0,0.0,4,0,2,10.0,1.0,1.0,0.0,0.0,0.0,2.7142857142857144,0.14285714285714285,0.0
2021-02-21,3537708,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,3537708,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,3538331,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,3538331,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,3538331,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,3538331,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,3538331,4,3,2,993.08,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-27,3538331,1,0,0,0.0,5,1,2,4.0,1.0,3.0,0.0,2.0,0.0,1.5714285714285714,0.42857142857142855,0.2857142857142857
2021-02-28,3538331,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.42857142857142855,0.2857142857142857
2021-02-14,3538412,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,3538412,3,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,3538412,2,0,0,0.0,1,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-17,3538412,7,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-18,3538412,3,0,0,0.0,3,0,2,7.0,2.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0
2021-02-19,3538412,3,0,0,0.0,4,0,2,3.0,1.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-25,3538412,1,0,0,0.0,3,0,2,3.0,1.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-26,3538412,5,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-27,3538412,2,0,0,0.0,5,1,2,5.0,3.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,0.0
